ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
-0.7881318926811218,-1.1606299877166748,-9.238248825073242,0.01957901313788233,0.039291217619782264,0.07072419587679725,1559601470.192
-1.3613187074661257,-1.0268864631652832,-9.856813430786133,0.11201327117327572,-0.056073231258646654,0.07685095608971426,1559601470.202
-0.2842051386833191,-2.0538461208343506,-9.832930564880373,0.1279961409092238,-0.04581755602594122,0.031033404224962244,1559601470.212
-0.08597802370786667,-1.9487619400024412,-11.050951957702637,-0.07578543365995198,0.056872375161562974,0.06592933245929931,1559601470.222
-0.9959120750427246,-1.5833553075790403,-9.649032592773438,-0.05487451748486676,0.036227837513323737,0.027037686790975214,1559601470.232
-0.5493040084838867,-0.5683370232582092,-9.171377182006836,0.08977044155801463,-0.009722911937229671,0.03449635836347351,1559601470.242
-0.8764981627464294,-1.2967618703842163,-9.766058921813963,0.16861925948561432,-0.038891647748918685,0.02810321130133212,1559601470.252
-0.6137875318527222,-2.192366361618042,-10.30580997467041,0.037160168599068455,-0.006659528709879265,0.0037293360463234696,1559601470.262
-0.35346519947052,-1.7051575183868408,-10.255655288696287,-0.058870232838259186,0.05367579954989768,0.008391005779134899,1559601470.272
-1.1654798984527588,-0.9958388209342957,-9.178542137145996,0.034363167019455916,-0.0039957171739126935,-0.010255674192408122,1559601470.282
-0.907545804977417,-1.022109866142273,-9.527231216430664,0.11907237079431585,-0.0524770857761178,-0.021710062158596128,1559601470.292
-0.31525275111198425,-1.657391905784607,-10.16012477874756,0.09296701716967994,-0.01957901313788233,-0.017714346805203708,1559601470.302
-0.5421391725540161,-1.9845861196517944,-10.351186752319336,-0.009056959378330936,0.016915202902287388,-0.029035544467671433,1559601470.312
-0.6376703381538391,-1.2442197799682615,-9.820988655090332,-0.0018646680231617348,0.010522054799848695,-0.031832546047283965,1559601470.322
-0.76663738489151,-0.9146373867988586,-9.481853485107422,0.08564153486060462,-0.016382440647108937,-0.032764881294217875,1559601470.332
-0.7475311160087585,-1.4496116638183594,-9.91652011871338,0.10775117313184812,-0.037826121157967185,-0.036627407384187315,1559601470.342
-0.4633260071277618,-1.8078534603118896,-10.296256065368652,0.0346295476268965,-0.0046616699928857565,-0.03676059872820489,1559601470.352
-0.4298900961875916,-1.523648381233215,-10.016827583312988,0.00639314758229004,0.018380299364102445,-0.0376929298139496,1559601470.362
-0.8215677738189697,-1.1845128536224363,-9.646644592285156,0.04102269676963249,-0.009589721633509386,-0.032498498606182695,1559601470.372
-0.6615530848503113,-1.2991502285003662,-9.83054256439209,0.09682954950143316,-0.0376929298139496,-0.03516231092237225,1559601470.382
-0.4513846039772034,-1.6406739950180054,-10.102806091308594,0.06100128185897299,-0.01278629516458008,-0.03236530934275971,1559601470.392
-0.5516923069953918,-1.6645567417144775,-10.102806091308594,0.0,0.0058603853271115905,-0.032764881294217875,1559601470.402
-0.694989025592804,-1.0842051506042478,-9.584549903869627,0.01611605899937106,0.0034629549187342444,-0.032498498606182695,1559601470.412
-0.7284249067306519,-1.0292747020721436,-9.646644592285156,0.08857172778423475,-0.025838970936600737,-0.026504923495499474,1559601470.422
-0.671106219291687,-1.5451428890228271,-9.983391761779783,0.0839100640331328,-0.025705779592583147,-0.03223211799874212,1559601470.432
-0.3797362744808197,-1.647838830947876,-10.27715015411377,0.011054817055027146,0.014251391626395141,-0.022509206061512452,1559601470.442
-0.7594725489616394,-1.3707985877990725,-9.727846145629883,0.006659528709879265,0.005327623071933142,-0.02210963411005429,1559601470.452
-0.7523077130317688,-1.0436043739318848,-9.828153610229492,0.040623122737579724,-0.021576872895173144,-0.02464025508222625,1559601470.462
-0.5110915899276733,-1.282432198524475,-9.79710578918457,0.07218929233861232,-0.014784153881573591,-0.028902353123653843,1559601470.472
-0.5278095006942749,-1.4281172752380369,-10.03354549407959,0.031033404224962244,-0.0037293360463234696,-0.01957901313788233,1559601470.482
-0.6734945178031921,-1.3540805578231812,-10.038322448730467,0.014384581930115428,-0.003596145482528857,-0.027703639349873955,1559601470.492
-0.6328938007354736,-1.060322403907776,-9.758893966674805,0.048081796390672615,-0.007458672092646939,-0.02290877801297061,1559601470.502
-0.7355897426605225,-1.2179486751556396,-9.856813430786133,0.07245567502664749,-0.02464025508222625,-0.027037686790975214,1559601470.512
-0.4537729024887085,-1.4424468278884888,-10.136241912841797,0.04688308261689273,-0.010122483888687837,-0.031699356783860974,1559601470.522
-0.6567765474319458,-1.3063150644302368,-9.985779762268066,0.009989292544670248,-0.0014650963317778976,-0.026771304102940045,1559601470.532
-0.7260366082191467,-1.1486886739730835,-9.751729011535645,0.04235460188742996,-0.009589721633509386,-0.03609464616930616,1559601470.542
-0.5278095006942749,-1.213172197341919,-9.897414207458496,0.05474132614084918,-0.012120341565384043,-0.031566165439843384,1559601470.552
-0.6472234725952148,-1.4281172752380369,-9.9475679397583,0.039291217619782264,-0.0038625266101180813,-0.03822569519001996,1559601470.562
-0.7117069363594055,-1.3851282596588137,-9.954732894897461,0.03569507213725339,-0.01185396095794347,-0.037826121157967185,1559601470.572
-0.6567765474319458,-1.268102526664734,-9.844871520996094,0.04674989127287514,-0.0058603853271115905,-0.03449635836347351,1559601470.582
-0.8000732660293579,-1.3946813344955444,-9.873531341552734,0.05087879797028515,-0.020511348384816244,-0.04728265248775629,1559601470.592
-0.5206446647644043,-1.3469157218933103,-10.014439582824707,0.04128907529647845,-0.002264239844582734,-0.038891647748918685,1559601470.602
-0.6591648459434509,-1.303926706314087,-10.086088180541992,0.021443681551155558,-0.010255674192408122,-0.04035674421073375,1559601470.612
-0.7284249067306519,-1.1367472410202026,-9.906967163085938,0.044752033596178936,-0.01971220448189992,-0.04142226664049605,1559601470.622
-0.5206446647644043,-1.0913699865341189,-9.825765609741213,0.061667234417871725,-0.006925909837468489,-0.04208821919939479,1559601470.632
-0.6042344570159912,-1.366021990776062,-9.981003761291504,0.05034603675540401,-0.010921626751306856,-0.035428693610407416,1559601470.642
-0.7451428771018982,-1.4782710075378418,-10.014439582824707,0.026371734232076487,-0.012653103820562494,-0.03609464616930616,1559601470.652
-0.6066226959228516,-1.22272527217865,-9.890249252319336,0.021710062158596128,0.009589721633509386,-0.03729335994308605,1559601470.662
-0.7212600708007812,-1.0674871206283572,-9.792329788208008,0.049546892852487666,-0.009190149682051223,-0.03263168995020028,1559601470.672
-0.6758827567100525,-1.1988425254821775,-9.914132118225098,0.04328693713436387,-0.02317515862041119,-0.04128907529647845,1559601470.682
-0.38928937911987305,-0.6017729043960571,-10.37745761871338,0.021710062158596128,-0.031832546047283965,-0.025838970936600737,1559601470.692
-0.2555457949638367,-0.8406007289886475,-9.171377182006836,0.13572118892797347,-0.0157164870479129,-0.045551177499095256,1559601470.702
-0.8741098642349243,-1.318256378173828,-10.281927108764648,0.012386723213121918,-0.027304067398415798,-0.03809250384600237,1559601470.712
-0.16001465916633606,-1.0006153583526611,-9.90219020843506,-0.01531691613675204,0.00492805112047498,-0.059269802709122736,1559601470.722
-0.5015384554862976,-0.5922197699546814,-9.46513557434082,0.08444282108682474,0.004128907737707306,-0.02916873581168902,1559601470.732
-1.146373629570007,-1.401846170425415,-9.69441032409668,0.14824110036422106,-0.07272204939230427,-0.05460813479683159,1559601470.742
-0.09791941195726396,-1.9869743585586548,-10.525530815124512,-0.002264239844582734,-0.002930192663555796,-0.04541798615507767,1559601470.752
-0.4107838869094849,-1.4185640811920166,-10.14101791381836,-0.0661957151473345,0.060468520644091826,-0.03969079165183501,1559601470.762
-1.3231061697006226,-0.9624029397964478,-9.19048309326172,0.059269802709122736,-0.03702697725505087,-0.041155888113650084,1559601470.772
-0.30808791518211365,-1.0889816284179688,-9.832930564880373,0.13026037711276595,-0.043420124317192256,-0.03263168995020028,1559601470.782
-0.4036190509796143,-1.979809522628784,-10.43000030517578,0.019179443267018773,0.013851819674936977,-0.0408895054256149,1559601470.792
-0.6854358911514282,-1.69321608543396,-10.274762153625488,-0.08404324705477198,0.01185396095794347,-0.03209892873531914,1559601470.802
-0.5636336803436279,-0.7593992948532104,-9.58693790435791,0.009056959378330936,0.010122483888687837,-0.0376929298139496,1559601470.812
-0.8932161331176758,-0.6519267559051514,-9.706351280212402,0.08790577938652523,-0.024507065818803263,-0.026238542888058897,1559601470.822
-0.8096264004707336,-1.4209524393081665,-10.05504035949707,0.06979186062986334,-0.055274087355730334,-0.04142226664049605,1559601470.832
-0.1289670318365097,-1.518871784210205,-10.504036903381348,-0.021044109599697398,0.01997858508934049,-0.02117730094371498,1559601470.842
-0.7738022208213806,-1.2704908847808838,-9.90935516357422,-0.025705779592583147,0.02210963411005429,-0.02557259032916016,1559601470.852
-0.8956043720245361,-0.9647912383079528,-9.546337127685547,0.05380899089391526,-0.03689379007222248,-0.019845395825917503,1559601470.862
-0.53019779920578,-1.177348017692566,-9.899802207946776,0.08417643839878958,-0.028769163860230856,-0.01132119870276502,1559601470.872
-0.6615530848503113,-1.7887473106384275,-10.066981315612793,0.018113918756661868,0.002530620972171959,-0.02357473057186935,1559601470.882
-0.6472234725952148,-1.5976849794387815,-10.112359046936037,-0.03649421604016972,-0.004528479689165468,-0.02264239740553004,1559601470.892
-0.4895970821380615,-1.0292747020721436,-9.584549903869627,0.0387584564049011,0.0009323340115808674,-0.01971220448189992,1559601470.902
-0.9242637157440186,-1.139135479927063,-9.692022323608398,0.07765010415381979,-0.03396359506799776,-0.02264239740553004,1559601470.912
-0.5636336803436279,-1.5117069482803345,-10.000109672546387,0.05061241528224997,-0.021843253502613715,-0.017847536068626695,1559601470.922
-0.4752674102783203,-1.4949890375137331,-10.109971046447754,0.006126766454700816,0.014650962537556003,-0.02264239740553004,1559601470.932
-0.8024615645408629,-1.33975088596344,-9.749341011047363,0.027170876054398208,-0.0006659528839916427,-0.028236400564755106,1559601470.942
-0.7618607878684998,-1.2083956003189087,-9.68008041381836,0.059402994053140326,-0.012120341565384043,-0.0408895054256149,1559601470.952
-0.6591648459434509,-1.392293095588684,-10.098029136657717,0.044086081037280185,0.015050534489014163,-0.02916873581168902,1559601470.962
-0.9266520142555236,-1.5809670686721802,-9.770834922790527,0.024240683130768086,-0.014784153881573591,-0.049147322981624116,1559601470.972
-0.58990478515625,-1.248996376991272,-9.94040298461914,0.028236400564755106,0.0027970020997611835,-0.042620984575465135,1559601470.982
-0.8120146393775941,-1.447223424911499,-9.835318565368652,0.056073231258646654,-0.006925909837468489,-0.047815413702637435,1559601470.992
-0.8048498034477234,-1.4734945297241209,-9.96189785003662,0.04421926822010858,-0.020777728992256817,-0.04568436468192364,1559601471.002
-0.4728791117668152,-1.5212600231170654,-10.03354549407959,0.048481366261536166,-0.007725053220236163,-0.05647280112951021,1559601471.012
-0.70693039894104,-1.6621685028076172,-9.885472297668457,0.027703639349873955,-0.0011987152041886733,-0.057005566505580564,1559601471.022
-0.7021538615226746,-1.4830476045608518,-9.81621265411377,0.026238542888058897,-0.016915202902287388,-0.06193361710590689,1559601471.032
-0.4895970821380615,-1.3731868267059326,-9.863978385925293,0.05394218223793285,-0.01531691613675204,-0.059003424182276776,1559601471.042
-0.5469157695770264,-1.504542112350464,-9.852036476135254,0.056872375161562974,-0.017847536068626695,-0.06513018855638299,1559601471.052
-0.6878241896629333,-1.5952967405319214,-10.057428359985352,0.037826121157967185,-0.015450106440472325,-0.06752762026513195,1559601471.062
-0.5516923069953918,-1.6669450998306274,-9.828153610229492,0.031166593488385224,-0.016782011558269798,-0.0661957151473345,1559601471.072
-0.53019779920578,-1.4854358434677124,-9.983391761779783,0.02370792191588694,-0.01331905741975853,-0.06419785747063828,1559601471.082
-0.6328938007354736,-1.6215677261352541,-9.780387878417967,0.048481366261536166,-0.015849678391930487,-0.07258885804828667,1559601471.092
-0.5516923069953918,-1.8293479681015012,-9.842483520507812,0.04182184067254882,-0.01957901313788233,-0.07165652696254196,1559601471.102
-0.5684102773666382,-1.6884396076202393,-10.28431510925293,-0.016782011558269798,-0.011188008399044734,-0.05993575526802149,1559601471.112
-0.2961465120315552,-1.3540805578231812,-9.656197547912598,0.029435116419129593,-0.005061241944343918,-0.07059100453277968,1559601471.122
-0.5731868147850037,-1.33975088596344,-9.744564056396484,0.06499699721236539,-0.018113918756661868,-0.048081796390672615,1559601471.132
-0.6209523677825928,-1.860395550727844,-9.93323802947998,0.06233318697677045,-0.025838970936600737,-0.06912590807096461,1559601471.142
-0.3248058557510376,-1.7887473106384275,-10.06937026977539,0.006659528709879265,0.007325481268778002,-0.05354260820588009,1559601471.152
-0.6448351740837097,-1.5069303512573242,-9.849648475646973,0.004395288865296531,0.008657386906724124,-0.05580684857061148,1559601471.162
-0.8573919534683228,-1.4400585889816284,-9.55111312866211,0.053409421023051705,-0.028236400564755106,-0.05860385015022401,1559601471.172
-0.4442197680473328,-1.518871784210205,-9.966673851013184,0.07791648684185498,-0.026371734232076487,-0.05194432456123665,1559601471.182
-0.7045421004295349,-1.9941391944885252,-10.04787540435791,0.046616699928857565,-0.01997858508934049,-0.05460813479683159,1559601471.192
-0.4107838869094849,-1.6908278465270996,-10.066981315612793,-0.0010655245753754797,-0.005194432248064204,-0.052610277120135385,1559601471.202
-0.4824322462081909,-1.3899047374725342,-9.71829319000244,0.03795931250198478,-0.0027970020997611835,-0.053409421023051705,1559601471.212
-0.7355897426605225,-1.6072380542755127,-9.6896333694458,0.07818286952989015,-0.03516231092237225,-0.047815413702637435,1559601471.222
-0.42272526025772095,-1.9893625974655151,-10.083699226379396,0.044086081037280185,-0.019445823874459343,-0.056073231258646654,1559601471.232
-0.4537729024887085,-1.7839707136154177,-10.083699226379396,0.0019978585869563467,0.01997858508934049,-0.045151603467042487,1559601471.242
-0.7976849675178528,-1.5714138746261597,-9.56544303894043,0.02810321130133212,-0.007991434347825389,-0.05713875368840896,1559601471.252
-0.6448351740837097,-1.5140951871871948,-9.684857368469238,0.08191220219524739,-0.027170876054398208,-0.052343894432100205,1559601471.262
-0.6424468755722046,-1.92965567111969,-9.997721672058104,0.06806038148001313,-0.01824710802008486,-0.0524770857761178,1559601471.272
-0.5707985162734985,-1.9845861196517944,-10.136241912841797,-0.010122483888687837,0.0039957171739126935,-0.05007965406736882,1559601471.286
-0.7642490863800049,-1.3134799003601074,-9.668139457702637,0.0796479659917052,-0.025838970936600737,-0.050745606626267564,1559601471.303
-0.6543882489204407,-1.7123223543167114,-9.923685073852539,0.07298843208033944,-0.024373874474785676,-0.057937897591325276,1559601471.313
-0.5110915899276733,-1.8556190729141235,-10.078923225402832,0.02224282545407188,0.0018646680231617348,-0.04941370150847009,1559601471.323
