ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.8956043720245362,-0.623267412185669,-9.438864707946776,0.1730145571934379,0.028502783252790275,0.10988221799137272,1559244092.413945
-1.2371282577514648,-3.006769180297851,-10.465824127197264,0.09376616523378546,0.041155888113650084,0.07525267660626002,1559244092.4239438
-0.5660219788551331,-1.8651721477508545,-10.04548740386963,-0.08084667976548507,-0.015316916136752037,0.05607323125864665,1559244092.4339368
0.27465200424194336,-0.5778900980949402,-8.834630012512207,0.1310595251768715,0.06046852064409184,0.07258885804828667,1559244092.443939
-1.88673996925354,-3.183501720428467,-9.419757843017576,0.1612937854989174,-0.008257815475414609,0.06326552222370438,1559244092.4539342
-0.4681025743484497,-3.3291869163513184,-11.124988555908203,-0.09056958962212017,-0.052610277120135385,0.04222141054341237,1559244092.4639487
0.2006153911352157,-1.2585494518280027,-9.061516761779783,-0.04754903517579146,0.08630749158069259,0.04035674421073375,1559244092.4739428
-1.4640146493911743,-1.4257289171218872,-8.865677833557129,0.15183725000793913,-0.05820428027936046,0.0620668084499245,1559244092.4839356
0.007164834998548031,-2.980498075485229,-11.210967063903807,0.07804967818587256,-0.06379828343858551,0.044752033596178936,1559244092.4939322
0.5278095006942749,-2.5219488143920894,-9.942790985107418,-0.09589721009331004,0.06686166770623322,0.05194432456123664,1559244092.5039306
-1.2729524374008176,-0.9265787601470948,-9.12600040435791,-0.007991434347825389,-0.0033297643549396326,0.0629991395356692,1559244092.513955
-0.34152379631996155,-1.564249038696289,-9.735011100769043,0.1604946374348119,-0.044885220779007313,0.05767151906447929,1559244092.523956
-0.44183149933815,-2.8873553276062007,-10.145794868469238,-0.01331905741975853,0.05021284541138642,0.05673918381754538,1559244092.5339456
-1.270564079284668,-1.356468915939331,-9.749341011047363,-0.0849755864628951,-0.010788436447586574,0.04222141054341237,1559244092.543939
-0.41794872283935547,-0.7068571448326111,-8.533706665039062,0.14118200906555933,-0.0282364005647551,0.054208560764778826,1559244092.5539382
-0.5922930240631104,-2.400146484375,-10.29864501953125,0.13079314248883633,-0.025572590329160164,0.056872375161562974,1559244092.5639381
-0.1719560474157333,-2.9040732383728023,-10.052652359008787,-0.03263168995020028,-0.026371734232076487,0.03449635836347351,1559244092.5739481
0.3367472589015961,-1.3301978111267088,-9.534395217895508,-0.010122483888687837,0.020777728992256817,0.05607323125864665,1559244092.5839462
-0.7738022208213806,-1.8866666555404668,-9.331392288208011,0.1311927165208891,-0.0003995717238931276,0.05527408735573034,1559244092.5939407
-0.3367472589015961,-3.10468864440918,-10.267597198486328,0.048481366261536166,-0.02996787763401075,0.05087879797028515,1559244092.6039367
-0.3439120948314667,-2.3117802143096924,-10.071758270263674,-0.048880940293588936,0.017980727412644285,0.05540727869974791,1559244092.6139412
-0.8836629986763,-1.5164835453033445,-9.21436595916748,0.05394218223793285,-0.0017314774593671222,0.05314303833501653,1559244092.6239376
-0.5325860977172852,-1.9296556711196893,-9.770834922790526,0.09030320693408496,-0.020378157040798657,0.052343894432100205,1559244092.6339462
-0.8836629986763,-2.1302709579467773,-10.18161869049072,0.00213104915075096,-0.008524196603003837,0.039291217619782264,1559244092.643945
-0.317641019821167,-1.399457931518555,-9.111670494079588,0.016515630950829217,-0.011188008399044734,0.005460813375653428,1559244092.6539404
-0.7308132052421571,-1.6454505920410158,-9.398263931274414,0.09669635815741556,-0.0018646680231617348,0.003063383227350408,1559244092.663943
0.03582417592406272,-2.2568497657775874,-9.928461074829102,0.08923768450432269,-0.05953618539715791,-0.04355331566120985,1559244092.6739357
0.4537729024887085,-2.512395620346069,-10.933926582336424,0.0219764448466313,0.05167794187320147,-0.010921626751306856,1559244092.6839368
-1.4043077230453491,-2.192366361618041,-9.22630786895752,-0.015050534489014163,0.03476273897091409,-0.022775588749547628,1559244092.6939476
-1.2657876014709477,-0.8788132071495055,-9.84248352050781,-0.03476273897091409,-0.04142226664049605,-0.012253532909401631,1559244092.7039444
0.021494505926966667,-0.4369816780090332,-9.758893966674805,0.0950980703515829,-0.029834688370587763,-0.012120341565384043,1559244092.7139482
-0.019106227904558185,-1.6215677261352541,-10.39417552947998,0.0879057793865252,-0.007725053220236161,0.03689379007222248,1559244092.7239392
-0.27465200424194336,-2.309391975402832,-10.776300430297852,0.017181583509727958,0.008923768034313348,0.00213104915075096,1559244092.7339375
-0.8741098642349243,-1.674109935760498,-9.637091636657717,-0.020644537648239227,0.008524196603003837,0.02610535154404131,1559244092.7439384
-0.635282039642334,-1.5666373968124387,-9.9642858505249,0.10162440459655273,-0.015982868695650774,0.01917944326701877,1559244092.7539427
-0.7570842504501343,-3.080805778503418,-10.219831466674805,0.05021284541138642,0.017980727412644285,-0.0189130605789836,1559244092.7639482
-0.8573919534683228,-2.132659435272217,-10.465824127197264,-0.12613147041535594,0.017048393206007675,-0.0013319057679832855,1559244092.773944
-0.5493040084838867,-0.3748864531517029,-8.782088279724121,0.023441541308446362,-0.02863597251621327,-0.03795931250198478,1559244092.783941
0.09075457602739334,-1.1439120769500737,-9.412593841552734,0.1455772901286261,-0.009589721633509386,-0.011188008399044734,1559244092.7941663
-0.5158681273460388,-2.732117176055908,-10.790630340576174,-0.004928051120474981,-0.004395288865296531,-0.048481366261536166,1559244092.803994
-0.4298900961875916,-1.0698754787445068,-9.756505966186523,-0.1401164783134186,0.01971220448189992,-0.04368650700522742,1559244092.813951
-0.7833552956581115,0.5087765455245971,-8.903889656066895,0.08137943681917703,-0.021710062158596128,-0.038492073716865916,1559244092.8239508
-0.28898167610168457,-1.2776557207107546,-9.854424476623537,0.1945914217662326,-0.05394218223793285,-0.027703639349873955,1559244092.8339481
-0.1289670318365097,-2.452688694000244,-10.72136974334717,-0.03915802627576466,0.01518372479273445,-0.035561880793235814,1559244092.8439393
-0.3104761838912964,-0.8382124304771423,-9.31228542327881,-0.05567365722659389,0.02011177643335808,-0.03582826348127098,1559244092.8539386
-0.8120146393775941,-0.4369816780090332,-9.4699125289917,0.12320127749172585,-0.014917344185293878,-0.016515630950829217,1559244092.8639605
-0.23405128717422485,-1.8842784166336053,-10.370292663574217,0.1002924994787552,-0.03316445324567604,-0.02597216228061832,1559244092.8739455
0.028659339994192123,-1.7744176387786863,-10.42283535003662,-0.0346295476268965,0.06433104465346665,-0.013985009978657264,1559244092.8839474
-1.2442930936813352,-1.0531575679779053,-8.965985298156738,0.04022355286671616,0.018380299364102445,-0.012120341565384043,1559244092.8939376
-0.9242637157440184,-1.6120146512985227,-10.009662628173826,0.12866208930693332,-0.04595074736995882,-0.01584967839193049,1559244092.9039376
0.08120146393775941,-2.6365861892700195,-10.477766036987305,0.0031965737911450205,0.016915202902287388,-0.02876916386023085,1559244092.9139366
-0.8502271175384521,-1.619179487228393,-9.866366386413574,-0.09096916365417294,0.05673918381754538,-0.027037686790975214,1559244092.923954
-1.18219780921936,-0.4895237982273102,-9.114058494567873,0.06659528501819804,-0.04368650700522742,-0.043020554446328685,1559244092.9339466
0.07881318777799606,-1.3875164985656738,-9.973838806152344,0.0950980703515829,-0.027037686790975214,-0.03223211799874212,1559244092.9439404
-0.1552380919456482,-1.9798095226287842,-10.458659172058104,-0.028502783252790275,0.03489593031493167,-0.044752033596178936,1559244092.9539385
-0.9481465220451354,-0.8382124304771423,-9.610820770263674,-0.05514089601171274,-0.0034629549187342444,-0.05101198931430273,1559244092.9639554
-0.16717948019504547,-0.29846152663230896,-9.350498199462887,0.08430962974280716,-0.04128907529647845,-0.044086081037280185,1559244092.9739368
0.16001465916633606,-1.3636337518692017,-10.000109672546383,0.07405395451010174,0.016515630950829217,-0.03995717017868099,1559244092.9839337
-0.9338168501853942,-1.6120146512985227,-10.090864181518553,-0.04448565090814376,0.022109634110054288,-0.04688308261689273,1559244092.9939427
-0.37495970726013184,-0.8214945197105407,-9.424534797668457,0.03023426032204592,-0.02264239740553004,-0.04941370150847009,1559244093.003934
-0.2961465120315552,-1.4639413356781004,-10.231772422790527,0.06885952538292943,0.007725053220236161,-0.03809250384600237,1559244093.013934
-1.203692317008972,-1.8866666555404668,-10.17923069000244,-0.03702697725505087,-0.017714346805203708,-0.05633960978549263,1559244093.0239346
-0.06448351591825485,-0.9122490882873536,-9.684857368469238,-0.007725053220236161,-0.033031261901658435,-0.059136615526294366,1559244093.0339313
-0.43466666340827936,-1.10569965839386,-10.117136001586914,0.07205610099459471,-0.004128907737707304,-0.03116659348838523,1559244093.0439436
-0.7093186974525452,-1.9057729244232176,-10.346409797668457,-0.010921626751306856,-0.044352459564126166,-0.06326552222370438,1559244093.053954
0.21733333170413968,-0.9361318945884706,-9.527231216430664,-0.046217130057994,-0.008790577730593063,-0.044352459564126166,1559244093.0639582
-0.6496117115020751,-0.4656410217285156,-9.928461074829102,0.04355331566120985,0.013718629371216687,-0.05514089601171274,1559244093.0739374
-0.9242637157440184,-1.3851282596588137,-9.57977294921875,0.07432033719813691,-0.0598025680851931,-0.06379828343858551,1559244093.0839338
0.02388278394937515,-1.3397508859634402,-10.470601081848145,-0.016515630950829217,-0.018113918756661868,-0.07352119745640978,1559244093.093933
-0.5349743366241455,-0.7331281900405883,-9.393486976623537,-0.0018646680231617348,-0.0014650963317778976,-0.08137943681917703,1559244093.1039374
-0.6687179207801819,-0.281743586063385,-9.773223876953123,0.06246637832078805,-0.02264239740553004,-0.08870491912825232,1559244093.1139507
-0.6902124285697937,-1.0483809709548952,-9.603655815124512,0.0807134884214675,-0.035428693610407416,-0.10415502348813006,1559244093.1239429
-0.3033113479614258,-1.1224175691604614,-9.801882743835447,0.01931263253044176,-0.02437387447478567,-0.12067065860014847,1559244093.1339388
-0.6615530848503113,-0.7832820415496826,-10.074146270751953,0.017181583509727958,-0.013718629371216687,-0.13731947673380607,1559244093.143934
-0.8478388190269471,-0.9170256257057191,-9.135553359985352,0.08351049000108003,-0.06606252380331687,-0.16755374537823042,1559244093.1539366
-0.40600731968879694,-1.4257289171218872,-10.050263404846193,0.05607323125864665,-0.05540727869974791,-0.14531090744059094,1559244093.163962
-0.12657874822616574,-1.8078534603118896,-10.561355590820312,0.043420124317192256,-0.05500770466769515,-0.1976548060338804,1559244093.1739578
0.38928937911987294,-1.9917509555816648,-9.80665969848633,0.01611605899937106,0.005727194503242653,-0.19379227370212707,1559244093.1839464
-0.8884395360946655,-1.5523077249526975,-10.339245796203613,-0.036494216040169725,-0.007591862396367225,-0.2252252644427097,1559244093.1939392
-0.2006153911352157,-0.8334358930587769,-9.333780288696287,0.06219999563275287,-0.09043639827810256,-0.2405421691361914,1559244093.2039385
0.4943736195564269,-1.3301978111267088,-10.365516662597656,0.06246637832078805,0.02956830776314717,-0.20764410690092894,1559244093.2139356
-1.4114725589752195,-2.2687911987304688,-10.224608421325684,0.0002663811438438699,-0.049280510164452486,-0.2715755691999645,1559244093.2239487
-0.05493040382862091,-1.442446827888489,-10.40611743927002,-0.044352459564126166,-0.05633960978549263,-0.2493327479070818,1559244093.2339516
-0.10747252404689787,-1.0077801942825315,-9.383934020996094,0.05727194503242654,-0.02810321130133212,-0.24174089123234976,1559244093.2439456
-0.4131721556186676,-1.6287325620651243,-9.983391761779783,0.014784153881573584,-0.06166723441787171,-0.2460029809513989,1559244093.2539337
0.6233406662940979,-1.2704908847808831,-9.954732894897461,-0.046616699928857565,-0.00426209830150192,-0.2412081258562793,1559244093.2639596
-0.1552380919456482,-0.9003077149391174,-9.044798851013184,0.007991434347825389,-0.004928051120474981,-0.2140372414795028,1559244093.2739394
-0.3367472589015961,-0.9552381038665771,-9.773223876953123,0.05141155918516629,-0.0712569529304892,-0.218565730531344,1559244093.283947
0.5349743366241455,-1.602461576461792,-10.262820243835447,0.030500640929486487,-0.029435116419129593,-0.1762111328051032,1559244093.2939491
-0.4107838869094849,-1.8938314914703365,-9.92607307434082,-0.01331905741975853,-0.002930192663555796,-0.15157086731990393,1559244093.3039436
-1.325494527816773,-0.98628568649292,-10.243714332580566,-0.054474943452814006,-0.05953618539715791,-0.153169163448115,1559244093.3139346
0.27465200424194336,-0.7450696229934692,-9.606043815612793,0.13891776453963875,-0.05207751174406503,-0.1455772901286261,1559244093.3239324
-0.5110915899276732,-2.0538461208343506,-10.30342102050781,0.048481366261536166,-0.003596145482528857,-0.11774046567651834,1559244093.3339329
-1.3541538715362549,-1.504542112350464,-10.690321922302246,-0.06712804623307919,-0.05820428027936046,-0.16062782877882947,1559244093.343952
0.5373626351356506,-0.4608644545078278,-9.2286958694458,0.08231177622730015,-0.036361024696152135,-0.17181583509727966,1559244093.3539515
-0.49676191806793196,-1.6645567417144775,-10.42283535003662,0.09749549789914268,0.009589721633509386,-0.14158158309761207,1559244093.3639402
-0.9242637157440184,-2.732117176055908,-10.133853912353516,-0.008391005779134899,-0.06766081160914955,-0.22482569041065686,1559244093.3739376
-0.042989011853933334,-1.2251135110855105,-9.992944717407225,-0.03902483909293628,-0.004794860816754693,-0.1885978445749548,1559244093.3840506
-1.7577729225158691,-1.1534651517868042,-9.69918727874756,0.08763939669849005,-0.05061241528224997,-0.2480008511116627,1559244093.393956
-0.7140952348709106,-1.9583150148391728,-9.44841766357422,0.06140085172983655,-0.08950406719235787,-0.26025437153749675,1559244093.403967
-0.3128644824028016,-1.9845861196517944,-10.75958251953125,0.004794860816754693,-0.030633832273504073,-0.26971090702847506,1559244093.4139533
-0.4442197680473328,-1.8556190729141235,-8.88239574432373,-0.017980727412644285,-0.06419785747063829,-0.3028753519517727,1559244093.4239438
0.3916776478290557,-1.0173333883285522,-9.467523574829102,0.02437387447478567,-0.023574730571869342,-0.2930192590734985,1559244093.4339418
-0.8908278346061707,-1.7123223543167114,-9.988168716430664,0.042620984575465135,-0.01611605899937106,-0.31552846305441623,1559244093.443941
-0.8908278346061707,-1.903384566307068,-9.560667037963867,-0.01185396095794347,-0.07272204939230427,-0.3236531017499755,1559244093.4539366
0.2006153911352157,-0.3223443329334259,-10.100417137145996,-0.014917344185293878,-0.03609464616930616,-0.3212556575576589,1559244093.4639475
-0.6090109944343567,-0.9934505224227904,-8.946879386901854,0.17461283667689212,-0.01518372479273445,-0.3209892748696238,1559244093.4739401
-0.5421391725540161,-2.371487140655517,-10.451494216918944,0.041555457984513634,-0.07418714585411931,-0.3383040497233693,1559244093.4839346
0.5660219788551331,-1.155853509902954,-10.6664400100708,-0.06473061868551942,0.040090361522698584,-0.3436316701945593,1559244093.4939346
-1.2323516607284546,-0.5349010825157166,-7.650043964385985,0.1049541715522356,-0.0027970020997611835,-0.3399023458515804,1559244093.503934
-0.8358974456787109,-1.972644686698913,-10.203113555908203,0.1794077084167685,-0.13159228223056346,-0.3381708583793517,1559244093.5139332
