ACCELEROMETER X (m/s²),ACCELEROMETER Y (m/s²),ACCELEROMETER Z (m/s²),GYROSCOPE X (rad/s),GYROSCOPE Y (rad/s),GYROSCOPE Z (rad/s),YYYY-MO-DD HH-MI-SS_SSS
0.5516923069953918,-1.4090110063552856,-9.866366386413574,0.035428693610407416,-0.004528479689165468,-0.005993575630831878,1559604693.646
0.5278095006942749,-1.3707985877990725,-9.844871520996094,0.039557600307817416,-0.004395288865296531,-0.0027970020997611835,1559604693.656
0.5731868147850037,-1.399457931518555,-9.871142387390137,0.03742655128710363,0.0,0.0002663811438438699,1559604693.666
0.5206446647644043,-1.4233406782150269,-9.878307342529297,0.0387584564049011,-0.00639314758229004,-0.004395288865296531,1559604693.676
0.5373626351356506,-1.399457931518555,-9.81143569946289,0.040756314081597314,-0.0011987152041886733,-0.0039957171739126935,1559604693.686
0.5445274710655212,-1.366021990776062,-9.942790985107422,0.03609464616930616,-0.0039957171739126935,-0.006659528709879265,1559604693.696
0.5039267539978027,-1.399457931518555,-9.9117431640625,0.03862526506088352,-0.0018646680231617348,-0.007458672092646939,1559604693.706
0.5469157695770264,-1.3875164985656738,-9.852036476135254,0.03755974263112122,-0.004395288865296531,-0.006126766454700816,1559604693.716
0.5278095006942749,-1.3612453937530518,-9.852036476135254,0.044086081037280185,-0.0027970020997611835,-0.00785824352395645,1559604693.726
0.5636336803436279,-1.411399245262146,-9.861589431762695,0.037160168599068455,-0.0039957171739126935,-0.0034629549187342444,1559604693.736
0.5588571429252625,-1.3707985877990725,-9.873531341552734,0.04182184067254882,-0.0019978585869563467,-0.005327623071933142,1559604693.746
0.5970696210861206,-1.375575065612793,-9.906967163085938,0.038492073716865916,-0.003596145482528857,-0.0003995717238931275,1559604693.756
0.5588571429252625,-1.4042344093322754,-9.895025253295898,0.037826121157967185,-0.0027970020997611835,-0.0005327622876877398,1559604693.766
0.5158681273460388,-1.3612453937530518,-9.852036476135254,0.037826121157967185,-0.003063383227350408,-0.003063383227350408,1559604693.776
0.5469157695770264,-1.3469157218933103,-9.885472297668457,0.040090361522698584,-0.0058603853271115905,0.0058603853271115905,1559604693.786
0.5134798288345337,-1.3851282596588137,-9.878307342529297,0.036627407384187315,-0.002663811535966571,-0.00639314758229004,1559604693.796
0.5206446647644043,-1.392293095588684,-9.835318565368652,0.03702697725505087,-0.004794860816754693,-0.0010655245753754797,1559604693.806
0.5230329632759094,-1.3851282596588137,-9.878307342529297,0.03795931250198478,-0.005194432248064204,-0.002530620972171959,1559604693.816
0.5230329632759094,-1.4042344093322754,-9.837706565856934,0.038891647748918685,-0.0038625266101180813,-0.004395288865296531,1559604693.826
0.5493040084838867,-1.4161758422851562,-9.892637252807617,0.03729335994308605,-0.008257815475414612,-0.006659528709879265,1559604693.836
0.5564688444137573,-1.437670350074768,-9.883084297180176,0.038358886534037545,-0.004794860816754693,-0.0023974304083773466,1559604693.846
0.5230329632759094,-1.401846170425415,-9.880696296691896,0.03995717017868099,-0.010921626751306856,-0.0058603853271115905,1559604693.856
0.5636336803436279,-1.4090110063552856,-9.91652011871338,0.03449635836347351,-0.0006659528839916427,-0.0002663811438438699,1559604693.866
0.5254212617874146,-1.399457931518555,-9.751729011535645,0.03676059872820489,-0.0046616699928857565,-0.005993575630831878,1559604693.876
0.5206446647644043,-1.3803516626358032,-9.863978385925293,0.0335640231165396,-0.003063383227350408,-0.004528479689165468,1559604693.886
0.5421391725540161,-1.4328937530517578,-9.880696296691896,0.03676059872820489,-0.004528479689165468,-0.0027970020997611835,1559604693.896
0.5516923069953918,-1.411399245262146,-9.847260475158693,0.03582826348127098,-0.003596145482528857,-0.005460813375653429,1559604693.906
0.5684102773666382,-1.4543882608413696,-9.859201431274414,0.03742655128710363,-0.002930192663555796,-0.004794860816754693,1559604693.916
0.53019779920578,-1.4496116638183594,-9.914132118225098,0.03742655128710363,-0.003063383227350408,-0.007591862396367225,1559604693.926
0.5755751132965088,-1.444835186004639,-9.871142387390137,0.038492073716865916,-0.005460813375653429,-0.007325481268778002,1559604693.936
0.5851281881332397,-1.4400585889816284,-9.899802207946776,0.03689379007222248,-0.005061241944343918,-0.011054817055027146,1559604693.946
0.5397509336471558,-1.4687179327011108,-9.883084297180176,0.040756314081597314,-0.0027970020997611835,-0.005594004199522367,1559604693.956
0.5278095006942749,-1.5117069482803345,-9.842483520507812,0.038492073716865916,-0.0046616699928857565,-0.0033297643549396326,1559604693.966
0.5421391725540161,-1.45916485786438,-9.866366386413574,0.03676059872820489,-0.0037293360463234696,-0.006659528709879265,1559604693.976
0.5349743366241455,-1.4758827686309814,-9.868754386901855,0.04235460188742996,-0.004262098301501919,-0.005594004199522367,1559604693.986
0.5516923069953918,-1.4734945297241209,-9.842483520507812,0.03995717017868099,-0.006126766454700816,-0.005460813375653429,1559604693.996
0.5421391725540161,-1.4520000219345093,-9.785164833068848,0.04035674421073375,-0.004528479689165468,-0.006925909837468489,1559604694.006
0.53019779920578,-1.45916485786438,-9.859201431274414,0.04142226664049605,-0.004794860816754693,-0.0038625266101180813,1559604694.016
0.5445274710655212,-1.4758827686309814,-9.880696296691896,0.040623122737579724,-0.0034629549187342444,-0.003596145482528857,1559604694.026
0.5325860977172852,-1.413787603378296,-9.835318565368652,0.03729335994308605,-0.004128907737707306,-0.0018646680231617348,1559604694.036
0.4776556789875031,-1.3899047374725342,-9.832930564880373,0.042887363102311116,0.0002663811438438699,-0.008391005779134899,1559604694.046
0.5206446647644043,-1.4949890375137331,-9.942790985107422,0.0398239829958526,-0.008657386906724124,-0.0017314774593671222,1559604694.056
0.5803516507148743,-1.4496116638183594,-9.866366386413574,0.03755974263112122,-0.008124624651545674,-0.002264239844582734,1559604694.066
0.5230329632759094,-1.3875164985656738,-9.799494743347168,0.0419550320165664,-0.005727194503242653,-0.006792719013599553,1559604694.076
0.5803516507148743,-1.4734945297241209,-9.880696296691896,0.04035674421073375,-0.005594004199522367,0.0010655245753754797,1559604694.086
0.5875164866447449,-1.4305055141448977,-9.878307342529297,0.03502911957835465,-0.008923768034313348,-0.003596145482528857,1559604694.096
0.5636336803436279,-1.366021990776062,-9.787552833557127,0.04635031724082239,-0.007059100141188776,-0.0003995717238931275,1559604694.106
0.5469157695770264,-1.4090110063552856,-9.875919342041016,0.043020554446328685,-0.004794860816754693,0.0006659528839916427,1559604694.116
0.5063149929046631,-1.411399245262146,-9.81143569946289,0.03090021288094465,-0.005061241944343918,-0.0013319057679832855,1559604694.126
0.5182564258575441,-1.3230329751968384,-9.80904769897461,0.038492073716865916,-0.005460813375653429,-0.0010655245753754797,1559604694.136
0.5445274710655212,-1.3373626470565796,-9.81143569946289,0.04528479481106008,-0.005061241944343918,-0.0018646680231617348,1559604694.146
0.5469157695770264,-1.3875164985656738,-9.892637252807617,0.038358886534037545,-0.004128907737707306,-0.005993575630831878,1559604694.156
0.5373626351356506,-1.3063150644302368,-9.866366386413574,0.03809250384600237,-0.006925909837468489,-0.0038625266101180813,1559604694.166
0.5588571429252625,-1.3230329751968384,-9.899802207946776,0.036227837513323737,-0.005460813375653429,0.0013319057679832855,1559604694.616
0.5325860977172852,-1.330197811126709,-9.856813430786133,0.038891647748918685,-0.0005327622876877398,0.006659528709879265,1559604694.626
0.5349743366241455,-1.320644736289978,-9.832930564880373,0.04048993555475134,-0.0023974304083773466,0.0019978585869563467,1559604694.636
0.5493040084838867,-1.3493040800094604,-9.90935516357422,0.0408895054256149,-0.0011987152041886733,0.0010655245753754797,1559604694.646
0.5564688444137573,-1.3349744081497192,-9.868754386901855,0.03809250384600237,-0.0037293360463234696,0.003063383227350408,1559604694.656
0.4752674102783203,-1.3540805578231812,-9.856813430786133,0.04182184067254882,0.0010655245753754797,-0.0002663811438438699,1559604694.666
0.4872087836265564,-1.4042344093322754,-9.861589431762695,0.03915802627576466,-0.0038625266101180813,0.00639314758229004,1559604694.676
0.5134798288345337,-1.45916485786438,-9.890249252319336,0.03702697725505087,-0.0046616699928857565,0.0009323340115808674,1559604694.686
0.5421391725540161,-1.3803516626358032,-9.954732894897461,0.038358886534037545,-0.00639314758229004,0.002930192663555796,1559604694.696
0.5493040084838867,-1.437670350074768,-9.904579162597656,0.04128907529647845,-0.0021310491507509593,-0.0009323340115808674,1559604694.706
0.5278095006942749,-1.4066227674484253,-9.897414207458496,0.03596145482528857,-0.006259956758421103,-0.0027970020997611835,1559604694.716
0.5875164866447449,-1.3970695734024048,-9.799494743347168,0.03489593031493167,-0.004262098301501919,-0.0017314774593671222,1559604694.726
0.5779633522033691,-1.3875164985656738,-9.856813430786133,0.043952889693262616,-0.009456530289491798,-0.006925909837468489,1559604694.736
0.554080605506897,-1.4042344093322754,-9.837706565856934,0.03902483909293628,-0.007458672092646939,-0.0037293360463234696,1559604694.746
0.5015384554862976,-1.3827399015426636,-9.81143569946289,0.037160168599068455,-0.002264239844582734,-0.004262098301501919,1559604694.756
0.5516923069953918,-1.4066227674484253,-9.859201431274414,0.04142226664049605,-0.004128907737707306,-0.007991434347825389,1559604694.766
0.5803516507148743,-1.4257289171218872,-9.9117431640625,0.041555457984513634,-0.008657386906724124,-0.008923768034313348,1559604694.776
0.5445274710655212,-1.4424468278884888,-9.789941787719727,0.03529550226638983,-0.0034629549187342444,-0.008790577730593063,1559604694.786
0.5803516507148743,-1.366021990776062,-9.897414207458496,0.041155888113650084,-0.0019978585869563467,-0.007725053220236163,1559604694.796
0.5946813225746155,-1.447223424911499,-9.883084297180176,0.038358886534037545,-0.0002663811438438699,-0.003063383227350408,1559604694.806
0.5493040084838867,-1.4281172752380369,-9.878307342529297,0.037160168599068455,-0.008524196603003837,-0.008257815475414612,1559604694.816
0.5660219788551331,-1.4209524393081665,-9.820988655090332,0.0460839387139764,-0.007725053220236163,-0.011054817055027146,1559604694.826
0.5230329632759094,-1.45677649974823,-9.83054256439209,0.040756314081597314,-0.00639314758229004,-0.005993575630831878,1559604694.836
0.5493040084838867,-1.4042344093322754,-9.871142387390137,0.03795931250198478,-0.005594004199522367,-0.0033297643549396326,1559604694.846
0.53019779920578,-1.4305055141448977,-9.880696296691896,0.04635031724082239,-0.005327623071933142,-0.004262098301501919,1559604694.856
0.5612454414367676,-1.3875164985656738,-9.835318565368652,0.0376929298139496,-0.009989292544670248,-0.004794860816754693,1559604694.866
0.5206446647644043,-1.3875164985656738,-9.868754386901855,0.038358886534037545,-0.007325481268778002,-0.00785824352395645,1559604694.876
0.5612454414367676,-1.375575065612793,-9.885472297668457,0.03942440896379984,-0.0038625266101180813,-0.010255674192408122,1559604694.886
0.5493040084838867,-1.3851282596588137,-9.777999877929688,0.038492073716865916,-0.005327623071933142,-0.0027970020997611835,1559604694.896
0.5588571429252625,-1.3731868267059326,-9.883084297180176,0.04248779323144755,-0.0033297643549396326,-0.0038625266101180813,1559604694.906
0.5516923069953918,-1.3731868267059326,-9.878307342529297,0.04048993555475134,-0.002663811535966571,-0.006259956758421103,1559604694.916
0.4991501867771149,-1.411399245262146,-9.914132118225098,0.038358886534037545,-0.004262098301501919,-0.004262098301501919,1559604694.926
0.5325860977172852,-1.3946813344955444,-9.856813430786133,0.036627407384187315,-0.003063383227350408,-0.0010655245753754797,1559604694.936
0.5421391725540161,-1.3970695734024048,-9.90935516357422,0.0398239829958526,-0.0021310491507509593,-0.0018646680231617348,1559604694.946
0.5588571429252625,-1.3946813344955444,-9.842483520507812,0.039291217619782264,-0.005061241944343918,-0.009190149682051223,1559604694.956
0.5564688444137573,-1.3516923189163208,-9.895025253295898,0.04275417175829352,0.0005327622876877398,0.0,1559604694.966
0.5731868147850037,-1.3875164985656738,-9.825765609741213,0.03702697725505087,-0.005327623071933142,-0.004128907737707306,1559604694.976
0.5421391725540161,-1.413787603378296,-9.906967163085938,0.03516231092237225,-0.005061241944343918,0.0011987152041886733,1559604694.986
0.5707985162734985,-1.4161758422851562,-9.81621265411377,0.03995717017868099,-0.0010655245753754797,0.0014650963317778976,1559604694.996
0.554080605506897,-1.413787603378296,-9.892637252807617,0.0387584564049011,-0.0027970020997611835,-0.003063383227350408,1559604695.006
0.5731868147850037,-1.4305055141448977,-9.892637252807617,0.03995717017868099,-0.0046616699928857565,-0.0038625266101180813,1559604695.016
0.5469157695770264,-1.444835186004639,-9.895025253295898,0.03809250384600237,-0.0017314774593671222,-0.002530620972171959,1559604695.026
0.5445274710655212,-1.4233406782150269,-9.885472297668457,0.038891647748918685,-0.0039957171739126935,-0.0023974304083773466,1559604695.036
0.5278095006942749,-1.411399245262146,-9.81621265411377,0.037826121157967185,-0.0017314774593671222,-0.003063383227350408,1559604695.046
0.5612454414367676,-1.411399245262146,-9.80427074432373,0.04048993555475134,-0.005993575630831878,-0.0037293360463234696,1559604695.056
0.5469157695770264,-1.411399245262146,-9.854424476623537,0.04102269676963249,-0.005327623071933142,-0.0037293360463234696,1559604695.066
0.554080605506897,-1.411399245262146,-9.897414207458496,0.03862526506088352,-0.002530620972171959,-0.006792719013599553,1559604695.076
0.5373626351356506,-1.4161758422851562,-9.895025253295898,0.0387584564049011,-0.005594004199522367,-0.004528479689165468,1559604695.086
0.5421391725540161,-1.4424468278884888,-9.80188274383545,0.03942440896379984,-0.004128907737707306,-0.0013319057679832855,1559604695.096
0.5469157695770264,-1.3970695734024048,-9.892637252807617,0.0408895054256149,-0.0034629549187342444,-0.005061241944343918,1559604695.106
0.5421391725540161,-1.4520000219345093,-9.863978385925293,0.03902483909293628,-0.007192290965057714,0.0,1559604695.116
0.5421391725540161,-1.413787603378296,-9.835318565368652,0.04128907529647845,-0.005194432248064204,-0.004395288865296531,1559604695.126
0.5397509336471558,-1.4520000219345093,-9.875919342041016,0.03942440896379984,-0.004528479689165468,-0.0019978585869563467,1559604695.136
0.5134798288345337,-1.4066227674484253,-9.849648475646973,0.0376929298139496,-0.003063383227350408,-0.00319657379114502,1559604695.146
0.5230329632759094,-1.4042344093322754,-9.875919342041016,0.0376929298139496,-0.0002663811438438699,-0.006925909837468489,1559604695.156
0.5564688444137573,-1.4066227674484253,-9.895025253295898,0.04035674421073375,-0.004128907737707306,-0.0037293360463234696,1559604695.166
0.5397509336471558,-1.3516923189163208,-9.873531341552734,0.038891647748918685,-0.0027970020997611835,0.0018646680231617348,1559604695.176
0.5278095006942749,-1.3899047374725342,-9.887861251831056,0.04222141054341237,-0.006659528709879265,0.0018646680231617348,1559604695.186
0.554080605506897,-1.4042344093322754,-9.854424476623537,0.03702697725505087,-0.0021310491507509593,0.0010655245753754797,1559604695.196
0.5469157695770264,-1.3588571548461914,-9.921297073364258,0.03902483909293628,-0.0033297643549396326,-0.003063383227350408,1559604695.206
